"TF","TG"
"FBgn0000411","FBgn0021750"
"FBgn0004795","FBgn0020305"
"FBgn0000054","FBgn0031736"
"FBgn0005638","FBgn0039838"
"FBgn0003117","FBgn0011455"
"FBgn0003567","FBgn0013770"
"FBgn0004837","FBgn0013770"
"FBgn0001180","FBgn0034943"
"FBgn0003567","FBgn0034943"
"FBgn0001180","FBgn0032899"
"FBgn0003567","FBgn0032899"
"FBgn0004870","FBgn0036528"
"FBgn0000210","FBgn0085491"
"FBgn0003567","FBgn0002521"
"FBgn0002914","FBgn0002561"
"FBgn0002914","FBgn0038046"
"FBgn0002522","FBgn0031164"
"FBgn0004795","FBgn0031164"
"FBgn0000054","FBgn0028371"
"FBgn0000439","FBgn0028371"
"FBgn0004837","FBgn0028371"
"FBgn0004795","FBgn0038464"
"FBgn0004870","FBgn0046704"
"FBgn0028386","FBgn0046704"
"FBgn0015664","FBgn0034572"
"FBgn0038805","FBgn0087007"
"FBgn0003028","FBgn0033755"
"FBgn0001180","FBgn0024330"
"FBgn0003448","FBgn0002633"
"FBgn0000054","FBgn0002633"
"FBgn0004053","FBgn0015772"
"FBgn0004053","FBgn0032613"
"FBgn0000166","FBgn0003896"
"FBgn0001150","FBgn0040582"
"FBgn0015664","FBgn0038327"
"FBgn0015664","FBgn0039735"
"FBgn0004795","FBgn0039735"
"FBgn0002914","FBgn0039735"
"FBgn0004050","FBgn0039735"
"FBgn0014143","FBgn0086712"
"FBgn0001180","FBgn0019972"
"FBgn0000606","FBgn0038063"
"FBgn0003028","FBgn0052354"
"FBgn0001180","FBgn0000426"
"FBgn0001180","FBgn0025637"
"FBgn0015602","FBgn0025637"
"FBgn0000099","FBgn0016977"
"FBgn0000439","FBgn0033739"
"FBgn0051481","FBgn0085351"
"FBgn0004795","FBgn0052576"
"FBgn0000577","FBgn0038188"
"FBgn0002522","FBgn0038246"
"FBgn0004795","FBgn0034270"
"FBgn0015664","FBgn0031817"
"FBgn0003720","FBgn0027053"
"FBgn0001150","FBgn0035335"
"FBgn0000577","FBgn0035335"
"FBgn0004795","FBgn0035335"
"FBgn0000577","FBgn0033929"
"FBgn0015664","FBgn0033929"
"FBgn0085432","FBgn0033929"
"FBgn0002522","FBgn0039671"
"FBgn0003567","FBgn0039671"
"FBgn0025776","FBgn0039640"
"FBgn0002522","FBgn0036952"
"FBgn0015664","FBgn0034761"
"FBgn0003028","FBgn0028418"
"FBgn0004053","FBgn0036729"
"FBgn0004110","FBgn0037492"
"FBgn0001180","FBgn0038767"
"FBgn0004837","FBgn0031044"
"FBgn0014143","FBgn0032624"
"FBgn0015664","FBgn0001341"
"FBgn0001150","FBgn0039754"
"FBgn0003567","FBgn0001079"
"FBgn0004050","FBgn0035189"
"FBgn0000659","FBgn0029736"
"FBgn0003567","FBgn0004882"
"FBgn0015664","FBgn0022893"
"FBgn0004870","FBgn0086907"
"FBgn0000054","FBgn0086907"
"FBgn0003870","FBgn0033850"
"FBgn0000251","FBgn0004629"
"FBgn0000054","FBgn0037728"
"FBgn0001150","FBgn0034121"
"FBgn0000606","FBgn0034121"
"FBgn0004795","FBgn0032293"
"FBgn0003720","FBgn0052057"
"FBgn0003117","FBgn0043903"
"FBgn0003448","FBgn0043903"
"FBgn0003870","FBgn0035187"
"FBgn0000210","FBgn0035187"
"FBgn0004053","FBgn0026428"
"FBgn0000606","FBgn0039796"
"FBgn0004795","FBgn0014031"
"FBgn0000054","FBgn0050296"
"FBgn0003145","FBgn0038539"
"FBgn0001180","FBgn0024361"
"FBgn0000411","FBgn0016120"
"FBgn0014143","FBgn0016120"
"FBgn0001180","FBgn0039566"
"FBgn0000577","FBgn0020907"
"FBgn0015664","FBgn0045035"
"FBgn0001180","FBgn0045035"
"FBgn0000210","FBgn0045035"
"FBgn0000054","FBgn0040350"
"FBgn0004053","FBgn0003204"
"FBgn0000611","FBgn0003204"
"FBgn0004795","FBgn0020381"
"FBgn0011723","FBgn0020381"
"FBgn0000577","FBgn0025469"
"FBgn0015664","FBgn0010877"
"FBgn0000054","FBgn0038139"
"FBgn0000251","FBgn0032922"
"FBgn0004050","FBgn0026206"
"FBgn0000659","FBgn0013772"
"FBgn0000577","FBgn0000286"
"FBgn0085432","FBgn0036494"
"FBgn0004795","FBgn0003887"
"FBgn0001180","FBgn0033160"
"FBgn0000606","FBgn0005640"
"FBgn0004110","FBgn0005640"
"FBgn0015664","FBgn0030543"
"FBgn0004795","FBgn0030956"
"FBgn0014143","FBgn0033888"
"FBgn0003870","FBgn0052150"
"FBgn0002914","FBgn0052150"
"FBgn0011723","FBgn0030343"
"FBgn0003448","FBgn0027356"
"FBgn0003720","FBgn0027356"
"FBgn0003567","FBgn0027356"
"FBgn0004870","FBgn0067102"
"FBgn0001180","FBgn0051100"
"FBgn0003567","FBgn0025625"
"FBgn0016917","FBgn0019990"
"FBgn0003511","FBgn0026597"
"FBgn0004795","FBgn0037636"
"FBgn0003567","FBgn0037636"
"FBgn0001180","FBgn0034310"
"FBgn0000659","FBgn0038760"
"FBgn0000054","FBgn0039805"
"FBgn0003145","FBgn0050412"
"FBgn0000054","FBgn0035424"
"FBgn0001180","FBgn0000038"
"FBgn0004053","FBgn0025808"
"FBgn0005638","FBgn0033048"
"FBgn0015664","FBgn0033059"
"FBgn0004795","FBgn0033059"
"FBgn0004870","FBgn0027359"
"FBgn0000251","FBgn0039776"
"FBgn0085432","FBgn0037200"
"FBgn0004870","FBgn0028327"
"FBgn0003345","FBgn0028327"
"FBgn0001325","FBgn0259685"
"FBgn0085424","FBgn0259685"
"FBgn0002914","FBgn0002592"
"FBgn0003900","FBgn0032819"
"FBgn0001180","FBgn0031851"
"FBgn0086680","FBgn0025595"
"FBgn0003720","FBgn0030809"
"FBgn0003720","FBgn0013307"
"FBgn0015664","FBgn0040466"
"FBgn0004795","FBgn0040466"
"FBgn0003567","FBgn0050457"
"FBgn0002781","FBgn0050457"
"FBgn0085432","FBgn0032005"
"FBgn0015524","FBgn0038515"
"FBgn0004054","FBgn0030749"
"FBgn0015664","FBgn0033527"
"FBgn0016917","FBgn0033527"
"FBgn0001325","FBgn0039669"
"FBgn0003720","FBgn0039669"
"FBgn0001180","FBgn0038951"
"FBgn0000054","FBgn0038951"
"FBgn0003145","FBgn0038532"
"FBgn0025776","FBgn0004391"
"FBgn0001320","FBgn0051075"
"FBgn0004053","FBgn0034511"
"FBgn0001325","FBgn0034470"
"FBgn0004870","FBgn0086443"
"FBgn0001180","FBgn0030330"
"FBgn0000099","FBgn0024689"
"FBgn0000210","FBgn0030697"
"FBgn0003900","FBgn0043070"
"FBgn0003448","FBgn0043070"
"FBgn0001325","FBgn0043070"
"FBgn0015664","FBgn0038129"
"FBgn0000054","FBgn0004102"
"FBgn0001180","FBgn0015546"
"FBgn0004053","FBgn0032294"
"FBgn0003567","FBgn0030823"
"FBgn0004795","FBgn0036106"
"FBgn0003567","FBgn0036106"
"FBgn0000606","FBgn0035042"
"FBgn0000577","FBgn0033454"
"FBgn0003567","FBgn0040233"
"FBgn0000577","FBgn0260857"
"FBgn0002522","FBgn0003358"
"FBgn0029775","FBgn0003358"
"FBgn0000251","FBgn0003231"
"FBgn0004870","FBgn0031318"
"FBgn0004110","FBgn0039555"
"FBgn0000577","FBgn0002891"
"FBgn0000577","FBgn0029722"
"FBgn0004837","FBgn0035511"
"FBgn0003145","FBgn0011571"
"FBgn0001320","FBgn0011571"
"FBgn0003720","FBgn0011571"
"FBgn0001180","FBgn0005411"
"FBgn0004050","FBgn0005411"
"FBgn0000577","FBgn0004049"
"FBgn0004795","FBgn0004049"
"FBgn0000577","FBgn0003423"
"FBgn0000439","FBgn0003423"
"FBgn0000577","FBgn0029969"
"FBgn0000411","FBgn0029969"
"FBgn0001320","FBgn0038909"
"FBgn0000210","FBgn0038909"
"FBgn0004795","FBgn0035582"
"FBgn0016917","FBgn0026370"
"FBgn0035769","FBgn0023423"
"FBgn0000210","FBgn0023423"
"FBgn0003720","FBgn0002593"
"FBgn0004795","FBgn0031759"
"FBgn0004050","FBgn0030756"
"FBgn0003567","FBgn0038306"
"FBgn0038805","FBgn0003250"
"FBgn0002522","FBgn0015222"
"FBgn0001180","FBgn0030571"
"FBgn0015664","FBgn0004587"
"FBgn0002914","FBgn0036239"
"FBgn0002522","FBgn0004620"
"FBgn0000251","FBgn0001987"
"FBgn0003117","FBgn0027106"
"FBgn0000251","FBgn0030584"
"FBgn0003448","FBgn0033608"
"FBgn0000577","FBgn0039425"
"FBgn0025776","FBgn0039425"
"FBgn0001180","FBgn0004597"
"FBgn0000210","FBgn0250732"
"FBgn0014143","FBgn0016687"
"FBgn0001180","FBgn0015320"
"FBgn0011766","FBgn0010278"
"FBgn0000659","FBgn0025740"
"FBgn0003896","FBgn0010100"
"FBgn0004837","FBgn0010100"
"FBgn0015664","FBgn0035027"
"FBgn0004795","FBgn0035027"
"FBgn0003448","FBgn0001965"
"FBgn0000210","FBgn0034512"
"FBgn0003117","FBgn0010548"
"FBgn0003900","FBgn0000459"
"FBgn0003567","FBgn0029941"
"FBgn0015602","FBgn0032051"
"FBgn0004050","FBgn0032650"
"FBgn0015664","FBgn0011606"
"FBgn0004795","FBgn0011676"
"FBgn0001180","FBgn0016013"
"FBgn0085448","FBgn0022213"
"FBgn0003567","FBgn0035929"
"FBgn0015664","FBgn0023509"
"FBgn0001180","FBgn0053158"
"FBgn0001180","FBgn0032906"
"FBgn0003567","FBgn0032906"
"FBgn0001150","FBgn0052064"
"FBgn0003944","FBgn0052064"
"FBgn0015524","FBgn0010042"
"FBgn0004870","FBgn0015797"
"FBgn0000606","FBgn0015797"
"FBgn0002781","FBgn0002578"
"FBgn0000251","FBgn0000158"
"FBgn0004870","FBgn0032336"
"FBgn0001222","FBgn0032336"
"FBgn0005638","FBgn0025866"
"FBgn0001180","FBgn0026090"
"FBgn0003567","FBgn0040078"
"FBgn0004795","FBgn0260439"
"FBgn0011766","FBgn0260439"
"FBgn0015664","FBgn0086350"
"FBgn0004795","FBgn0086350"
"FBgn0003567","FBgn0037255"
"FBgn0001180","FBgn0039407"
"FBgn0004053","FBgn0052647"
"FBgn0001180","FBgn0032945"
"FBgn0000210","FBgn0024352"
"FBgn0085432","FBgn0003339"
"FBgn0000210","FBgn0003339"
"FBgn0085448","FBgn0001565"
"FBgn0001180","FBgn0034368"
"FBgn0011766","FBgn0029800"
"FBgn0002781","FBgn0033554"
"FBgn0000577","FBgn0005619"
"FBgn0000015","FBgn0010097"
"FBgn0004795","FBgn0034200"
"FBgn0000054","FBgn0032840"
"FBgn0015664","FBgn0050390"
"FBgn0004795","FBgn0038820"
"FBgn0001180","FBgn0036208"
"FBgn0003117","FBgn0030786"
"FBgn0001180","FBgn0030786"
"FBgn0000210","FBgn0032398"
"FBgn0015664","FBgn0015271"
"FBgn0011766","FBgn0015271"
"FBgn0003567","FBgn0052451"
"FBgn0001320","FBgn0026397"
"FBgn0001320","FBgn0034499"
"FBgn0004837","FBgn0032475"
"FBgn0001150","FBgn0004167"
"FBgn0001320","FBgn0037467"
"FBgn0003720","FBgn0037467"
"FBgn0000054","FBgn0004782"
"FBgn0004795","FBgn0037252"
"FBgn0000576","FBgn0031533"
"FBgn0003567","FBgn0011836"
"FBgn0004870","FBgn0028675"
"FBgn0000210","FBgn0028675"
"FBgn0014343","FBgn0027835"
"FBgn0085448","FBgn0040290"
"FBgn0000054","FBgn0026084"
"FBgn0003028","FBgn0026084"
"FBgn0014179","FBgn0033038"
"FBgn0000577","FBgn0000163"
"FBgn0004795","FBgn0000163"
"FBgn0002781","FBgn0000163"
"FBgn0001180","FBgn0000447"
"FBgn0003511","FBgn0033382"
"FBgn0004795","FBgn0036263"
"FBgn0000576","FBgn0036023"
"FBgn0085448","FBgn0039241"
"FBgn0004795","FBgn0011586"
"FBgn0003507","FBgn0033210"
"FBgn0004050","FBgn0033210"
"FBgn0001180","FBgn0030054"
"FBgn0001180","FBgn0015520"
"FBgn0001222","FBgn0031033"
"FBgn0003448","FBgn0034497"
"FBgn0000054","FBgn0034497"
"FBgn0003720","FBgn0034497"
"FBgn0000576","FBgn0034497"
"FBgn0000577","FBgn0039303"
"FBgn0003567","FBgn0003598"
"FBgn0003567","FBgn0036389"
"FBgn0002914","FBgn0036389"
"FBgn0000099","FBgn0051481"
"FBgn0030408","FBgn0010015"
"FBgn0030408","FBgn0010228"
"FBgn0014343","FBgn0031752"
"FBgn0003567","FBgn0029568"
"FBgn0001180","FBgn0033507"
"FBgn0000411","FBgn0036000"
"FBgn0003567","FBgn0011204"
"FBgn0001180","FBgn0034498"
"FBgn0004795","FBgn0004107"
"FBgn0003507","FBgn0035149"
"FBgn0005638","FBgn0032652"
"FBgn0000054","FBgn0085350"
"FBgn0001320","FBgn0040323"
"FBgn0004795","FBgn0037578"
"FBgn0000210","FBgn0000351"
"FBgn0000577","FBgn0030594"
"FBgn0038805","FBgn0030594"
"FBgn0000015","FBgn0032748"
"FBgn0000166","FBgn0032748"
"FBgn0003567","FBgn0051358"
"FBgn0004053","FBgn0039404"
"FBgn0003720","FBgn0039404"
"FBgn0003567","FBgn0031545"
"FBgn0003896","FBgn0036764"
"FBgn0014343","FBgn0033272"
"FBgn0001180","FBgn0000261"
"FBgn0015664","FBgn0000139"
"FBgn0000210","FBgn0035328"
"FBgn0001180","FBgn0020370"
"FBgn0004053","FBgn0250789"
"FBgn0000251","FBgn0001297"
"FBgn0029775","FBgn0039509"
"FBgn0001150","FBgn0035722"
"FBgn0004053","FBgn0039056"
"FBgn0085448","FBgn0027562"
"FBgn0000577","FBgn0031713"
"FBgn0003567","FBgn0010294"
"FBgn0000606","FBgn0025117"
"FBgn0001320","FBgn0036258"
"FBgn0001325","FBgn0036258"
"FBgn0002023","FBgn0259170"
"FBgn0001180","FBgn0033806"
"FBgn0002914","FBgn0037876"
"FBgn0000439","FBgn0016675"
"FBgn0004053","FBgn0014388"
"FBgn0000166","FBgn0014388"
"FBgn0000611","FBgn0029715"
"FBgn0015664","FBgn0002036"
"FBgn0000210","FBgn0002036"
"FBgn0003567","FBgn0014269"
"FBgn0003511","FBgn0014269"
"FBgn0001180","FBgn0013764"
"FBgn0004795","FBgn0013764"
"FBgn0001180","FBgn0027784"
"FBgn0015664","FBgn0003205"
"FBgn0001325","FBgn0040993"
"FBgn0001222","FBgn0016081"
"FBgn0015664","FBgn0000412"
"FBgn0000577","FBgn0002525"
"FBgn0000411","FBgn0002525"
"FBgn0014343","FBgn0002525"
"FBgn0004795","FBgn0001085"
"FBgn0015664","FBgn0037027"
"FBgn0000577","FBgn0039902"
"FBgn0005638","FBgn0003656"
"FBgn0001180","FBgn0259791"
"FBgn0003511","FBgn0037979"
"FBgn0001180","FBgn0035540"
"FBgn0004870","FBgn0086475"
"FBgn0015664","FBgn0037583"
"FBgn0004053","FBgn0028850"
"FBgn0011723","FBgn0039298"
"FBgn0000166","FBgn0033757"
"FBgn0000099","FBgn0030817"
"FBgn0003567","FBgn0040284"
"FBgn0001180","FBgn0035496"
"FBgn0003507","FBgn0036964"
"FBgn0000606","FBgn0040519"
"FBgn0003567","FBgn0037832"
"FBgn0004870","FBgn0045866"
"FBgn0001180","FBgn0035103"
"FBgn0000015","FBgn0029870"
"FBgn0001180","FBgn0036497"
"FBgn0003567","FBgn0036497"
"FBgn0085432","FBgn0027528"
"FBgn0003567","FBgn0004915"
"FBgn0085432","FBgn0005558"
"FBgn0040318","FBgn0005558"
"FBgn0004795","FBgn0000212"
"FBgn0004870","FBgn0040918"
"FBgn0000606","FBgn0040918"
"FBgn0011766","FBgn0032680"
"FBgn0004795","FBgn0086899"
"FBgn0000611","FBgn0086899"
"FBgn0015664","FBgn0037413"
"FBgn0000606","FBgn0260460"
"FBgn0004053","FBgn0260460"
"FBgn0001180","FBgn0033377"
"FBgn0003028","FBgn0025936"
"FBgn0003567","FBgn0038546"
"FBgn0001222","FBgn0036789"
"FBgn0003567","FBgn0053095"
"FBgn0000210","FBgn0039376"
"FBgn0004054","FBgn0030552"
"FBgn0001180","FBgn0259112"
"FBgn0000606","FBgn0014859"
"FBgn0004870","FBgn0004648"
"FBgn0035769","FBgn0004648"
"FBgn0000577","FBgn0039053"
"FBgn0003567","FBgn0031857"
"FBgn0000611","FBgn0004177"
"FBgn0001180","FBgn0017550"
"FBgn0016917","FBgn0038145"
"FBgn0014143","FBgn0036214"
"FBgn0000210","FBgn0039623"
"FBgn0000054","FBgn0010397"
"FBgn0003720","FBgn0039626"
"FBgn0004050","FBgn0032049"
"FBgn0003870","FBgn0034935"
"FBgn0004050","FBgn0037391"
"FBgn0004053","FBgn0027594"
"FBgn0003028","FBgn0045063"
"FBgn0005638","FBgn0001112"
"FBgn0000659","FBgn0086711"
"FBgn0000054","FBgn0031277"
"FBgn0001180","FBgn0015903"
"FBgn0014143","FBgn0035590"
"FBgn0004618","FBgn0021814"
"FBgn0001180","FBgn0038552"
"FBgn0004050","FBgn0038552"
"FBgn0001180","FBgn0033122"
"FBgn0004795","FBgn0033122"
"FBgn0003117","FBgn0033761"
"FBgn0001222","FBgn0053542"
"FBgn0001180","FBgn0034162"
"FBgn0000576","FBgn0034162"
"FBgn0000606","FBgn0011747"
"FBgn0003720","FBgn0037109"
"FBgn0011766","FBgn0033526"
"FBgn0016917","FBgn0034720"
"FBgn0001180","FBgn0036815"
"FBgn0004870","FBgn0051869"
"FBgn0003567","FBgn0032358"
"FBgn0000659","FBgn0024250"
"FBgn0000411","FBgn0024250"
"FBgn0004053","FBgn0015321"
"FBgn0003720","FBgn0003162"
"FBgn0003567","FBgn0003162"
"FBgn0015524","FBgn0003162"
"FBgn0000015","FBgn0011761"
"FBgn0000166","FBgn0011761"
"FBgn0000577","FBgn0030574"
"FBgn0001180","FBgn0003964"
"FBgn0003720","FBgn0045761"
"FBgn0005638","FBgn0051344"
"FBgn0001150","FBgn0044419"
"FBgn0015664","FBgn0050077"
"FBgn0015664","FBgn0030631"
"FBgn0004053","FBgn0030007"
"FBgn0000251","FBgn0039636"
"FBgn0001320","FBgn0037022"
"FBgn0085448","FBgn0031698"
"FBgn0000054","FBgn0039434"
"FBgn0001320","FBgn0039770"
"FBgn0004795","FBgn0010504"
"FBgn0015664","FBgn0033846"
"FBgn0002522","FBgn0010348"
"FBgn0001150","FBgn0034219"
"FBgn0001180","FBgn0002466"
"FBgn0015664","FBgn0035769"
"FBgn0001180","FBgn0039900"
"FBgn0004795","FBgn0039900"
"FBgn0015664","FBgn0032487"
"FBgn0004053","FBgn0260635"
"FBgn0016917","FBgn0260635"
"FBgn0016917","FBgn0002962"
"FBgn0003720","FBgn0250874"
"FBgn0003567","FBgn0027086"
"FBgn0000576","FBgn0027086"
"FBgn0001180","FBgn0034139"
"FBgn0003117","FBgn0037801"
"FBgn0000576","FBgn0037801"
"FBgn0000606","FBgn0001189"
"FBgn0003117","FBgn0033636"
"FBgn0001180","FBgn0035168"
"FBgn0004870","FBgn0039765"
"FBgn0001180","FBgn0032921"
"FBgn0004053","FBgn0031129"
"FBgn0000659","FBgn0005593"
"FBgn0015524","FBgn0005593"
"FBgn0001325","FBgn0037862"
"FBgn0003896","FBgn0037862"
"FBgn0000659","FBgn0259172"
"FBgn0000054","FBgn0259172"
"FBgn0000659","FBgn0037788"
"FBgn0085432","FBgn0014343"
"FBgn0002985","FBgn0014343"
"FBgn0001180","FBgn0052418"
"FBgn0015602","FBgn0035382"
"FBgn0004870","FBgn0050443"
"FBgn0004837","FBgn0040959"
"FBgn0001325","FBgn0037759"
"FBgn0004110","FBgn0037759"
"FBgn0011766","FBgn0022772"
"FBgn0003567","FBgn0024332"
"FBgn0000015","FBgn0260812"
"FBgn0002914","FBgn0034420"
"FBgn0000015","FBgn0038224"
"FBgn0000577","FBgn0022708"
"FBgn0000576","FBgn0003888"
"FBgn0000611","FBgn0004837"
"FBgn0003567","FBgn0004837"
"FBgn0015524","FBgn0000181"
"FBgn0004795","FBgn0028387"
"FBgn0003870","FBgn0042106"
"FBgn0011758","FBgn0028926"
"FBgn0001180","FBgn0011837"
"FBgn0001180","FBgn0030790"
"FBgn0000251","FBgn0037064"
"FBgn0014143","FBgn0260940"
"FBgn0000054","FBgn0020443"
"FBgn0003145","FBgn0039688"
"FBgn0003567","FBgn0015924"
"FBgn0004050","FBgn0025879"
"FBgn0004053","FBgn0260859"
"FBgn0003567","FBgn0002534"
"FBgn0001180","FBgn0039044"
"FBgn0003028","FBgn0052226"
"FBgn0000577","FBgn0037315"
"FBgn0004053","FBgn0031171"
"FBgn0003507","FBgn0004584"
"FBgn0001180","FBgn0031948"
"FBgn0011766","FBgn0037844"
"FBgn0003567","FBgn0011725"
"FBgn0001180","FBgn0026371"
"FBgn0004795","FBgn0026371"
"FBgn0005638","FBgn0034142"
"FBgn0015664","FBgn0035644"
"FBgn0001180","FBgn0034186"
"FBgn0004870","FBgn0035892"
"FBgn0001150","FBgn0040238"
"FBgn0000210","FBgn0061515"
"FBgn0004053","FBgn0017556"
"FBgn0001325","FBgn0051363"
"FBgn0003870","FBgn0051363"
"FBgn0000439","FBgn0033128"
"FBgn0000054","FBgn0034638"
"FBgn0000251","FBgn0015031"
"FBgn0004870","FBgn0039811"
"FBgn0001180","FBgn0030486"
"FBgn0011723","FBgn0005695"
"FBgn0002914","FBgn0038870"
"FBgn0003870","FBgn0005561"
"FBgn0001325","FBgn0011020"
"FBgn0085448","FBgn0250754"
"FBgn0001180","FBgn0039067"
"FBgn0004053","FBgn0033680"
"FBgn0085432","FBgn0037972"
"FBgn0005638","FBgn0000274"
"FBgn0001077","FBgn0038196"
"FBgn0014143","FBgn0032385"
"FBgn0004050","FBgn0035154"
"FBgn0014143","FBgn0038678"
"FBgn0000659","FBgn0028848"
"FBgn0000054","FBgn0037796"
"FBgn0015602","FBgn0033951"
"FBgn0001180","FBgn0040509"
"FBgn0000577","FBgn0023537"
"FBgn0001325","FBgn0023537"
"FBgn0001150","FBgn0031437"
"FBgn0001180","FBgn0031437"
"FBgn0001150","FBgn0053533"
"FBgn0004053","FBgn0053533"
"FBgn0004053","FBgn0038869"
"FBgn0001325","FBgn0030868"
"FBgn0003448","FBgn0024234"
"FBgn0003567","FBgn0024698"
"FBgn0004870","FBgn0029666"
"FBgn0004795","FBgn0012058"
"FBgn0004053","FBgn0004055"
"FBgn0015664","FBgn0039110"
"FBgn0015664","FBgn0031873"
"FBgn0003567","FBgn0086758"
"FBgn0001180","FBgn0021761"
"FBgn0005638","FBgn0031106"
"FBgn0001150","FBgn0031106"
"FBgn0000606","FBgn0052791"
"FBgn0000439","FBgn0036213"
"FBgn0011723","FBgn0037440"
"FBgn0002522","FBgn0004397"
"FBgn0000166","FBgn0035101"
"FBgn0011723","FBgn0036136"
"FBgn0000576","FBgn0030802"
"FBgn0003720","FBgn0036566"
"FBgn0003117","FBgn0010223"
"FBgn0001180","FBgn0028411"
"FBgn0000577","FBgn0010225"
"FBgn0003567","FBgn0010225"
"FBgn0003567","FBgn0015541"
"FBgn0004053","FBgn0038039"
"FBgn0000611","FBgn0040080"
"FBgn0003567","FBgn0040080"
"FBgn0002781","FBgn0040080"
"FBgn0000054","FBgn0031020"
"FBgn0001180","FBgn0015925"
"FBgn0000411","FBgn0260462"
"FBgn0001180","FBgn0032464"
"FBgn0000210","FBgn0250904"
"FBgn0014143","FBgn0038052"
"FBgn0001180","FBgn0032713"
"FBgn0003567","FBgn0003475"
"FBgn0000015","FBgn0015324"
"FBgn0000054","FBgn0029898"
"FBgn0003448","FBgn0037719"
"FBgn0000251","FBgn0034958"
"FBgn0001325","FBgn0031811"
"FBgn0003028","FBgn0037817"
"FBgn0085424","FBgn0030057"
"FBgn0001180","FBgn0034887"
"FBgn0000411","FBgn0000520"
"FBgn0001180","FBgn0083981"
"FBgn0000251","FBgn0031476"
"FBgn0002522","FBgn0015034"
"FBgn0001325","FBgn0035404"
"FBgn0004795","FBgn0030183"
"FBgn0003567","FBgn0032656"
"FBgn0004053","FBgn0002579"
"FBgn0015664","FBgn0051716"
"FBgn0015664","FBgn0052687"
"FBgn0085448","FBgn0026376"
"FBgn0000015","FBgn0036222"
"FBgn0004870","FBgn0033364"
"FBgn0000210","FBgn0052563"
"FBgn0000210","FBgn0038356"
"FBgn0016917","FBgn0034962"
"FBgn0013263","FBgn0030521"
"FBgn0001320","FBgn0061200"
"FBgn0000576","FBgn0036022"
"FBgn0014343","FBgn0064225"
"FBgn0004795","FBgn0002780"
"FBgn0001180","FBgn0022943"
"FBgn0003567","FBgn0036301"
"FBgn0001320","FBgn0026666"
"FBgn0005638","FBgn0035104"
"FBgn0004795","FBgn0030855"
"FBgn0001325","FBgn0030306"
"FBgn0000251","FBgn0031600"
"FBgn0000606","FBgn0026259"
"FBgn0004053","FBgn0026259"
"FBgn0003900","FBgn0031005"
"FBgn0003900","FBgn0051465"
"FBgn0015602","FBgn0031696"
"FBgn0000576","FBgn0038466"
"FBgn0000576","FBgn0015038"
"FBgn0001180","FBgn0000044"
"FBgn0002023","FBgn0037105"
"FBgn0000054","FBgn0030309"
"FBgn0000251","FBgn0039561"
"FBgn0004054","FBgn0250847"
"FBgn0000576","FBgn0040958"
"FBgn0003567","FBgn0004237"
"FBgn0003300","FBgn0001168"
"FBgn0004795","FBgn0039559"
"FBgn0085448","FBgn0039559"
"FBgn0015664","FBgn0046214"
"FBgn0000439","FBgn0085450"
"FBgn0001180","FBgn0010774"
"FBgn0085424","FBgn0010280"
"FBgn0000099","FBgn0027363"
"FBgn0015664","FBgn0030300"
"FBgn0000054","FBgn0030300"
"FBgn0001180","FBgn0028554"
"FBgn0000576","FBgn0053128"
"FBgn0003567","FBgn0020764"
"FBgn0000577","FBgn0033159"
"FBgn0085432","FBgn0033159"
"FBgn0015664","FBgn0035209"
"FBgn0000099","FBgn0039417"
"FBgn0000251","FBgn0004589"
"FBgn0001180","FBgn0029868"
"FBgn0000210","FBgn0030770"
"FBgn0001180","FBgn0053096"
"FBgn0001180","FBgn0050020"
"FBgn0004050","FBgn0050020"
"FBgn0001180","FBgn0027619"
"FBgn0014179","FBgn0036775"
"FBgn0004837","FBgn0030366"
"FBgn0040318","FBgn0087002"
"FBgn0000606","FBgn0035170"
"FBgn0015664","FBgn0037573"
"FBgn0003507","FBgn0031775"
"FBgn0015664","FBgn0039904"
"FBgn0003567","FBgn0039904"
"FBgn0000606","FBgn0031925"
"FBgn0001180","FBgn0039163"
"FBgn0003567","FBgn0039163"
"FBgn0000411","FBgn0034742"
"FBgn0001180","FBgn0028471"
"FBgn0003870","FBgn0061197"
"FBgn0004053","FBgn0038593"
"FBgn0015524","FBgn0030692"
"FBgn0001180","FBgn0038928"
"FBgn0002522","FBgn0030607"
"FBgn0001222","FBgn0024986"
"FBgn0003900","FBgn0024986"
"FBgn0001180","FBgn0039019"
"FBgn0000577","FBgn0037763"
"FBgn0015602","FBgn0034063"
"FBgn0003448","FBgn0028426"
"FBgn0000577","FBgn0053554"
"FBgn0004870","FBgn0004510"
"FBgn0004795","FBgn0027592"
"FBgn0000251","FBgn0034335"
"FBgn0000166","FBgn0003683"
"FBgn0004053","FBgn0003502"
"FBgn0013263","FBgn0259923"
"FBgn0085432","FBgn0037831"
"FBgn0029775","FBgn0001224"
"FBgn0004795","FBgn0032034"
"FBgn0004050","FBgn0038190"
"FBgn0002914","FBgn0016075"
"FBgn0001180","FBgn0038275"
"FBgn0002781","FBgn0038275"
"FBgn0000577","FBgn0035901"
"FBgn0001320","FBgn0035901"
"FBgn0015664","FBgn0032244"
"FBgn0000251","FBgn0030687"
"FBgn0000054","FBgn0039348"
"FBgn0003900","FBgn0031601"
"FBgn0000014","FBgn0004181"
"FBgn0000166","FBgn0033027"
"FBgn0015664","FBgn0036812"
"FBgn0004053","FBgn0028410"
